Function,Algorithm,Fitness
F1_CEC2014,FSRO_Original,602232982.8276563
F1_CEC2014,FSRO_Modified,175789.40202602558
F1_CEC2014,DE,67003876.53681082
F1_CEC2014,GWO,242245003.55132875
F1_CEC2014,HHO,4604017218.155912
F1_CEC2014,MFO,4087716.130902967
F1_CEC2014,PSO,19271679.981269132
F1_CEC2014,SMA,1571312142.396347
F1_CEC2014,WOA,4604017218.155912
F2_CEC2014,FSRO_Original,18050175600.04602
F2_CEC2014,FSRO_Modified,149263.55535189479
F2_CEC2014,DE,462366665.0739271
F2_CEC2014,GWO,8053154945.007319
F2_CEC2014,HHO,16424929791.94557
F2_CEC2014,MFO,1976907818.2075205
F2_CEC2014,PSO,82139815.60673015
F2_CEC2014,SMA,13021232186.879082
F2_CEC2014,WOA,16424929791.94557
F3_CEC2014,FSRO_Original,141327433.40478778
F3_CEC2014,FSRO_Modified,555.7695191958949
F3_CEC2014,DE,39332.486198002734
F3_CEC2014,GWO,18391.718196720707
F3_CEC2014,HHO,8798332.524563478
F3_CEC2014,MFO,139154.60519608855
F3_CEC2014,PSO,14838.524025861814
F3_CEC2014,SMA,182373598.9033027
F3_CEC2014,WOA,8798332.524563478
F4_CEC2014,FSRO_Original,4056.392749196169
F4_CEC2014,FSRO_Modified,435.1438751994218
F4_CEC2014,DE,584.6855466200549
F4_CEC2014,GWO,1076.3420533477147
F4_CEC2014,HHO,12017.897331937624
F4_CEC2014,MFO,434.78027487472167
F4_CEC2014,PSO,437.9631903753408
F4_CEC2014,SMA,4874.778433715537
F4_CEC2014,WOA,12017.897331937624
F5_CEC2014,FSRO_Original,520.5240262961518
F5_CEC2014,FSRO_Modified,520.1979488849838
F5_CEC2014,DE,520.3340311781511
F5_CEC2014,GWO,521.3621190527452
F5_CEC2014,HHO,521.9270432187445
F5_CEC2014,MFO,520.6889436808423
F5_CEC2014,PSO,520.0333785827189
F5_CEC2014,SMA,521.2800446031067
F5_CEC2014,WOA,521.9270432187445
F6_CEC2014,FSRO_Original,613.621963551368
F6_CEC2014,FSRO_Modified,605.1168413264795
F6_CEC2014,DE,609.0777537507879
F6_CEC2014,GWO,612.4165232545506
F6_CEC2014,HHO,615.1350721641306
F6_CEC2014,MFO,609.3457693718112
F6_CEC2014,PSO,604.6289967262516
F6_CEC2014,SMA,615.5876670892617
F6_CEC2014,WOA,615.1350721641306
F7_CEC2014,FSRO_Original,963.8951575907674
F7_CEC2014,FSRO_Modified,700.6170237887065
F7_CEC2014,DE,768.6750212915906
F7_CEC2014,GWO,917.5594052204891
F7_CEC2014,HHO,1119.3723738034998
F7_CEC2014,MFO,729.8727980864594
F7_CEC2014,PSO,722.0196681301171
F7_CEC2014,SMA,972.3686161239818
F7_CEC2014,WOA,1119.3723738034998
F8_CEC2014,FSRO_Original,874.8559728349851
F8_CEC2014,FSRO_Modified,831.9134517141991
F8_CEC2014,DE,832.4619012741114
F8_CEC2014,GWO,957.475927964367
F8_CEC2014,HHO,984.2455711518946
F8_CEC2014,MFO,832.1591001989752
F8_CEC2014,PSO,838.8493813945004
F8_CEC2014,SMA,928.0970190027867
F8_CEC2014,WOA,984.2455711518946
F9_CEC2014,FSRO_Original,1093.1603833908996
F9_CEC2014,FSRO_Modified,916.9821233565083
F9_CEC2014,DE,924.4460632890571
F9_CEC2014,GWO,970.678697276931
F9_CEC2014,HHO,1021.6476551540424
F9_CEC2014,MFO,933.5446263977814
F9_CEC2014,PSO,971.8940425765743
F9_CEC2014,SMA,1115.7180859077112
F9_CEC2014,WOA,1021.6476551540424
F10_CEC2014,FSRO_Original,3112.165825430564
F10_CEC2014,FSRO_Modified,2001.4979840890983
F10_CEC2014,DE,1256.4749227342563
F10_CEC2014,GWO,3045.5891995845845
F10_CEC2014,HHO,3369.9838577025766
F10_CEC2014,MFO,2611.5668041350955
F10_CEC2014,PSO,1718.7626982614975
