Function,Algorithm,Mean,StdDev,Min,Max
F1_CEC2014,FSRO_Original,976278443,1164837891,26567062.05,6414382934
F1_CEC2014,FSRO_Modified,118415.9378,79040.37919,21757.5025,382499.318
F1_CEC2014,FSRO_Variant1,362704403.2,306865841.4,14925595.78,1476963184
F1_CEC2014,FSRO_Variant2,757118.1686,503927.1016,66849.02022,2451401.686
F1_CEC2014,FSRO_Variant3,79196743.28,56774289.71,2601606.467,285125147
F1_CEC2014,FSRO_Variant4,773403994.7,717978629.8,51903428.82,2991904686
F1_CEC2014,FSRO_Variant5,883288231.1,692690487.9,86325095.08,3075766849
F1_CEC2014,DE,64730078.89,119869058.3,236752.445,718790007
F1_CEC2014,GWO,210993458.4,95358949.41,16609274.46,685135620.9
F1_CEC2014,HHO,4604017218,9.54E-07,4604017218,4604017218
F1_CEC2014,MFO,61343695.87,54345302.46,105938.5926,206724670.1
F1_CEC2014,PSO,32430181.33,40466128.97,303460.4682,219657988.9
F1_CEC2014,SMA,1499018948,1244678341,85924963.71,5784383928
F1_CEC2014,WOA,4604017218,9.54E-07,4604017218,4604017218
F2_CEC2014,FSRO_Original,23416892465,10283460533,7767952028,50069243921
F2_CEC2014,FSRO_Modified,93182.59752,30947.63775,30971.32579,175578.1563
F2_CEC2014,FSRO_Variant1,15055156174,5394491838,5300661543,27179011776
F2_CEC2014,FSRO_Variant2,108565.685,28974.24099,43050.03129,158646.8817
F2_CEC2014,FSRO_Variant3,4698688397,3393969610,150364403.1,13970114903
F2_CEC2014,FSRO_Variant4,21827122547,7655618046,9627303640,43540251295
F2_CEC2014,FSRO_Variant5,20420266236,6582668260,10205384375,38123444598
F2_CEC2014,DE,1922123700,1658883592,60769553.28,8240938180
F2_CEC2014,GWO,7244458307,1421037643,5601467729,10666646339
F2_CEC2014,HHO,16424929792,1.91E-06,16424929792,16424929792
F2_CEC2014,MFO,5447424155,4678921683,4091.715671,20687520467
F2_CEC2014,PSO,1313515267,2122743428,16687.19597,9513947619
F2_CEC2014,SMA,25101267026,7977739608,13021232187,46281183504
F2_CEC2014,WOA,16424929792,1.91E-06,16424929792,16424929792
F3_CEC2014,FSRO_Original,35246149.38,65171669.95,33385.30782,288217709.2
F3_CEC2014,FSRO_Modified,526.4546998,136.6889199,362.7912682,936.438119
F3_CEC2014,FSRO_Variant1,2803794.64,13430629.43,13229.66273,93905295.17
F3_CEC2014,FSRO_Variant2,27790.11428,11914.2939,8396.550121,56613.05007
F3_CEC2014,FSRO_Variant3,55858.9859,26461.68516,16779.75008,137313.5827
F3_CEC2014,FSRO_Variant4,45868.16579,26350.55749,9283.386346,200489.1245
F3_CEC2014,FSRO_Variant5,59226958.52,101564052,82055.05136,406582490.9
F3_CEC2014,DE,25201.31676,16074.199,1939.45526,81357.94716
F3_CEC2014,GWO,18237.01697,167.6221736,18055.3917,18391.78728
F3_CEC2014,HHO,8798332.525,0,8798332.525,8798332.525
F3_CEC2014,MFO,79416.61277,39730.8196,12374.81464,185794.5363
F3_CEC2014,PSO,30494.20954,22206.13661,1840.306994,112137.2309
F3_CEC2014,SMA,79272900.81,111544542.1,79147.09301,512873258.5
F3_CEC2014,WOA,8798332.525,0,8798332.525,8798332.525
F4_CEC2014,FSRO_Original,6551.466395,5034.986963,911.9966711,26775.51955
F4_CEC2014,FSRO_Modified,427.5680913,13.81444752,400.0148893,435.6975857
F4_CEC2014,FSRO_Variant1,3730.882854,2380.195834,904.7401351,10905.50408
F4_CEC2014,FSRO_Variant2,427.2864663,15.30989737,400.1177379,460.8968771
F4_CEC2014,FSRO_Variant3,1277.383671,866.4354318,482.3716012,5113.372825
F4_CEC2014,FSRO_Variant4,6684.226848,3766.789356,2020.512703,19451.03497
